Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39848968,34,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
85251356,37,housemaid,married,high.school,unknown,no,no,cellular,aug,thu,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
a507e9a4,24,services,single,high.school,no,no,yes,cellular,apr,fri,1426,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
121ecc8c,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,199,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
ab87da4c,32,technician,single,university.degree,no,no,no,telephone,jun,mon,443,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
cb4249b2,30,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,115,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
9ece1a8b,50,technician,married,high.school,no,no,no,cellular,jul,thu,190,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
3a92db63,40,technician,married,professional.course,no,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
60b5b5bb,24,blue-collar,single,high.school,no,no,no,cellular,jul,fri,482,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
b771c675,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,329,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35a77bb2,35,technician,married,professional.course,no,no,no,telephone,jun,mon,200,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
c6e8e74e,29,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,125,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
d3d09dd6,18,student,single,high.school,no,yes,no,cellular,may,fri,251,1,1,2,success,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
aabeb43a,23,student,single,high.school,no,yes,no,telephone,jun,mon,434,1,9,1,success,-1.7,94.055,-39.8,0.72,4991.6
1d24c04b,44,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,136,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32201a3f,30,admin.,married,university.degree,no,no,yes,telephone,jun,wed,18,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
a3941390,43,admin.,married,basic.9y,no,no,no,cellular,jul,fri,72,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
65e0e5b9,55,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
370a3dfc,31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
0dbc977e,32,admin.,married,university.degree,no,yes,no,cellular,mar,mon,517,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1
217b7f8c,52,technician,married,university.degree,no,no,no,cellular,nov,wed,164,1,999,1,failure,-1.1,94.76700000000001,-50.8,1.048,4963.6
d507f8d0,69,retired,married,university.degree,no,yes,no,cellular,oct,thu,199,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5
4f3bc321,24,self-employed,single,unknown,no,no,yes,cellular,jul,thu,342,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
9d4de02c,48,technician,single,professional.course,unknown,yes,no,cellular,jul,tue,417,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
bfbb3102,33,management,married,university.degree,no,yes,yes,cellular,aug,mon,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
cbcb4fbc,31,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,207,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
ebaffeef,49,management,married,university.degree,no,no,no,cellular,apr,thu,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
6753122d,61,admin.,married,university.degree,no,yes,no,cellular,jun,wed,151,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
1a146b15,51,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,438,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
f53b3deb,55,admin.,married,university.degree,no,yes,no,cellular,apr,mon,247,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
8af72dde,33,technician,married,professional.course,no,no,yes,cellular,may,wed,17,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
6ac38759,45,admin.,married,university.degree,no,unknown,unknown,cellular,nov,wed,135,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
fa2f3164,33,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,11,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
580c383a,55,technician,single,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
1b833f0a,33,services,unknown,high.school,no,yes,yes,telephone,may,thu,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27e83aa2,56,services,married,high.school,unknown,no,no,cellular,may,fri,310,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
50455a3b,36,admin.,single,unknown,no,yes,no,cellular,mar,thu,231,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
82dcef3a,33,admin.,married,unknown,no,yes,no,telephone,may,wed,108,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
eee0534c,41,self-employed,married,basic.6y,no,no,no,cellular,aug,thu,218,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
221b16c7,49,services,married,high.school,unknown,no,no,telephone,jun,thu,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
7d48fd9d,26,admin.,single,high.school,no,no,no,telephone,oct,fri,257,2,4,1,success,-3.4,92.431,-26.9,0.73,5017.5
c687b808,41,unemployed,married,professional.course,no,no,no,cellular,may,mon,276,4,10,1,success,-1.8,92.89299999999999,-46.2,1.244,5099.1
c63b037f,40,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,824,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
186ee4a6,35,admin.,single,university.degree,unknown,no,no,cellular,jul,thu,250,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2a1ba38b,37,admin.,married,high.school,no,yes,no,telephone,may,fri,422,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
89c3c095,32,admin.,married,university.degree,no,no,yes,cellular,aug,wed,280,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
79f08609,25,admin.,single,university.degree,no,yes,no,cellular,jun,tue,93,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
c8a67671,31,blue-collar,married,high.school,no,no,no,telephone,jun,wed,544,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
14e0635a,60,retired,married,professional.course,no,yes,no,cellular,sep,thu,365,1,3,1,success,-3.4,92.37899999999999,-29.8,0.809,5017.5
3eb474e7,78,retired,married,basic.4y,no,no,yes,cellular,aug,wed,103,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2
5c6264fb,33,admin.,married,high.school,no,no,yes,telephone,may,mon,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
98b72c57,56,services,married,basic.4y,unknown,yes,yes,cellular,nov,fri,119,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
7d22e0be,40,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
e19ea622,46,unemployed,married,professional.course,unknown,yes,no,telephone,may,wed,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1014796e,44,entrepreneur,married,university.degree,no,yes,yes,cellular,may,thu,91,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
628ba1b2,33,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,16,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
e6c298fe,33,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,143,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
429a3561,48,services,single,high.school,no,yes,no,cellular,apr,mon,1202,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
8d0c4cc8,48,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,78,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
50df6202,35,blue-collar,single,unknown,no,no,no,telephone,jun,mon,136,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
bac960ca,44,technician,single,professional.course,no,yes,no,cellular,aug,tue,164,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
396f4f49,35,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,115,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
15bcd93c,47,admin.,married,high.school,unknown,yes,no,telephone,may,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
ed21dea8,47,entrepreneur,married,university.degree,no,no,yes,telephone,jun,mon,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
a2412297,40,management,divorced,university.degree,no,no,no,cellular,aug,fri,183,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
f023b902,38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,210,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
83d2075d,47,services,married,high.school,no,yes,no,cellular,aug,tue,836,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
91c84ebd,24,technician,married,professional.course,no,yes,yes,cellular,may,thu,428,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
9e94eb99,51,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,531,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
d1312654,35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,227,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
dc7ddae1,38,admin.,divorced,basic.9y,no,no,no,cellular,nov,fri,271,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
a39be14f,60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,324,3,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
bbdab12b,38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,84,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
b34d430b,37,services,married,high.school,no,no,no,cellular,aug,tue,377,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
53a500a6,32,management,single,professional.course,no,no,no,cellular,may,tue,365,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
acf75a62,38,services,single,high.school,no,yes,no,cellular,aug,thu,228,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
7ff274a3,26,technician,single,university.degree,no,no,no,cellular,jul,fri,129,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6
9116cc8d,28,services,single,university.degree,no,yes,no,cellular,sep,mon,274,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.797,5017.5
780d81e5,35,technician,married,professional.course,no,no,no,cellular,aug,tue,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29402efa,35,blue-collar,single,professional.course,no,yes,yes,cellular,nov,wed,51,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
8706c634,30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
87af7496,29,technician,single,university.degree,no,no,no,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
40c8fbd7,47,housemaid,married,basic.4y,no,yes,yes,telephone,jun,mon,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
c1909d65,50,management,married,university.degree,no,no,no,cellular,sep,thu,718,4,999,3,failure,-1.1,94.199,-37.5,0.878,4963.6
5e25c54d,36,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
cd693797,43,admin.,single,university.degree,no,no,no,cellular,may,tue,139,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
1d362bbb,51,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,64,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
8685802f,39,admin.,married,high.school,unknown,no,no,telephone,jun,thu,120,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
104e713b,44,management,married,university.degree,unknown,yes,no,telephone,jun,fri,16,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
939d496a,45,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,582,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
6b74ace2,55,admin.,married,high.school,no,no,no,cellular,jul,mon,168,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
901480cb,36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
841a66c6,44,technician,single,professional.course,no,yes,yes,cellular,nov,tue,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
dbdb5459,42,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,288,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
c64a9332,35,admin.,married,university.degree,no,no,no,cellular,aug,thu,32,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
c2d62637,33,management,married,university.degree,no,yes,no,cellular,may,tue,35,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
f865ffa1,30,technician,married,university.degree,no,no,no,telephone,may,mon,165,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8601ed82,23,services,single,high.school,no,no,no,cellular,jul,mon,316,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
344155ff,56,technician,married,basic.4y,no,yes,no,telephone,may,mon,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
776b4cf7,33,management,married,high.school,unknown,yes,no,telephone,aug,mon,71,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
82c012ca,48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
657ef597,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
68c4cc9b,48,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,291,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
15c0c7e0,37,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,195,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.614,5099.1
4b02f0b7,35,services,married,high.school,unknown,yes,yes,cellular,may,wed,224,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
632f02ea,37,services,married,high.school,no,yes,no,cellular,jul,tue,331,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
39761a0b,61,admin.,married,university.degree,no,no,no,cellular,dec,mon,263,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5
100eeaec,35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,90,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
b6917a48,28,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
a86defc6,25,technician,single,university.degree,no,yes,yes,telephone,jun,mon,35,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
93622779,39,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,279,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
41e9ac91,53,technician,married,professional.course,unknown,yes,no,telephone,may,fri,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1784573d,29,technician,single,high.school,no,no,no,telephone,may,mon,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8bd2fd13,48,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,22,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
baf9d90b,48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
e5b1dc50,38,admin.,married,high.school,no,yes,no,cellular,apr,thu,302,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
1dcd661c,36,management,married,university.degree,no,no,no,cellular,jun,tue,522,1,6,2,success,-1.7,94.055,-39.8,0.737,4991.6
fef15059,47,technician,married,high.school,unknown,no,no,cellular,apr,mon,222,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
102eadb4,30,technician,married,professional.course,no,yes,yes,telephone,may,wed,195,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3197bccf,42,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,101,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
537f6823,42,blue-collar,married,unknown,unknown,yes,yes,telephone,may,tue,264,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
def797fe,37,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,160,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
b4582597,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
a1323c65,36,entrepreneur,married,high.school,no,no,yes,telephone,jun,thu,91,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
e268d9c5,51,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,76,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3128ea31,38,services,married,basic.9y,no,yes,no,cellular,apr,thu,220,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
949e735a,52,management,married,basic.4y,no,no,no,telephone,jun,tue,165,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
a3847a0a,46,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,155,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
cf9e1d0a,50,services,married,basic.9y,unknown,yes,yes,cellular,aug,mon,256,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
6e1f3666,57,services,married,high.school,unknown,yes,no,telephone,aug,mon,41,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6c289adf,39,management,married,university.degree,no,no,no,cellular,aug,fri,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5abc3e81,32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
af925436,44,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
77a76a8e,46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,nov,wed,575,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
9f7cfb9e,36,technician,married,professional.course,no,no,no,cellular,may,tue,541,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
77591d84,55,admin.,married,high.school,unknown,no,no,cellular,may,tue,165,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
c19387b3,29,technician,single,professional.course,no,no,no,cellular,nov,fri,161,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
39382297,45,admin.,single,high.school,no,no,no,cellular,sep,fri,204,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5
68af0da7,31,student,single,unknown,unknown,yes,no,telephone,jun,fri,16,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
39f9ccf5,36,management,married,university.degree,no,no,no,cellular,jul,wed,777,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
5e078305,57,admin.,single,university.degree,no,no,yes,cellular,may,mon,532,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
f41eecdd,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,186,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
6df16a40,33,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,31,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
ff5bf570,26,unemployed,married,basic.9y,no,yes,yes,cellular,may,thu,217,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
9f1c4ba9,24,services,single,high.school,no,yes,no,telephone,jun,wed,221,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
5a45df53,36,unemployed,single,basic.4y,unknown,no,no,telephone,may,fri,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
3be572a7,40,technician,divorced,university.degree,no,yes,yes,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
247fa114,55,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,124,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
94538f4b,32,admin.,married,basic.6y,no,no,no,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
d26e94df,24,admin.,single,university.degree,no,yes,no,cellular,nov,wed,84,1,9,3,failure,-3.4,92.649,-30.1,0.716,5017.5
2ab0f63e,39,management,married,university.degree,no,no,yes,cellular,apr,fri,82,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1974a4ff,40,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,316,1,11,1,success,-1.8,92.89299999999999,-46.2,1.344,5099.1
9743f91d,37,services,married,high.school,no,no,no,telephone,may,wed,74,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
b4d3beb3,24,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,999,0,nonexistent,-1.8,93.876,-40.0,0.6970000000000001,5008.7
7ced3aff,37,services,single,high.school,no,no,no,cellular,jul,tue,108,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
dfdc742c,44,technician,married,basic.4y,no,no,no,telephone,jun,mon,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
e1c2d2d1,27,admin.,married,high.school,no,yes,no,cellular,may,fri,137,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
3edddabb,40,admin.,married,university.degree,no,yes,no,cellular,jul,tue,243,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
aef54f7c,29,admin.,single,university.degree,no,no,no,telephone,jul,wed,129,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
dc174354,45,management,married,unknown,unknown,no,no,cellular,jul,mon,321,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
